cp1041.eqiad.wmnet	2667705525	2013-03-27T06:28:12	0.001685619	10.234.170.0	miss/200	4116	GET	http://sv.m.wikipedia.org/wiki/High_%27N%27_Dry	-	text/html; charset=UTF-8	http://sv.m.wikipedia.org/wiki/Def_Leppard	-	Mozilla/5.0%20(iPhone;%20CPU%20iPhone%20OS%206_0%20like%20Mac%20OS%20X)%20AppleWebKit/536.26%20(KHTML,%20like%20Gecko)%20Version/6.0%20Mobile/10A403%20Safari/8536.25	sv-se	-
cp1042.eqiad.wmnet	2667900965	2013-03-27T06:28:12	0.177723646	10.80.154.0	miss/200	4149	GET	http://ko.m.wikipedia.org/wiki/%EA%B3%A0%EC%82%B0%EB%B3%91	-	text/html; charset=UTF-8	-	61.247.204.35	Yeti/1.0%20(NHN%20Corp.;%20http://help.naver.com/robots/)	ko,en;q=0.5	-
cp1042.eqiad.wmnet	2667900993	2013-03-27T06:28:12	0.000099421	10.255.1.0	hit/200	318	GET	http://en.m.wikipedia.org/favicon.ico	-	image/x-icon	http://en.m.wikipedia.org/wiki/Ab_Tumhare_Hawale_Watan_Saathiyo	119.234.0.1	Mozilla/5.0%20(Linux;%20U;%20Android%202.3.3;%20en-gb;%20GT-I9100%20Build/GINGERBREAD)%20AppleWebKit/533.1%20(KHTML,%20like%20Gecko)%20Version/4.0%20Mobile%20Safari/533.1	en-GB,%20en-US	-
cp1041.eqiad.wmnet	2667705614	2013-03-27T06:28:12	0.337810755	10.249.76.0	miss/200	6827	GET	http://en.m.wikipedia.org/wiki/2011_UEFS_Futsal_Women's_Championship	-	text/html; charset=UTF-8	-	-	Mozilla/5.0%20(iPhone;%20U;%20CPU%20iPhone%20OS%204_1%20like%20Mac%20OS%20X;%20en-us)%20AppleWebKit/532.9%20(KHTML,%20like%20Gecko)%20Version/4.0.5%20Mobile/8B117%20Safari/6531.22.7%20(compatible;%20Googlebot-Mobile/2.1;%20+http://www.google.com/bot.html)	-	-
cp1043.wikimedia.org	2137202426	2013-03-27T06:28:12	0.000138998	10.39.77.0	hit/304	0	GET	http://en.m.wikipedia.org/wiki/Self-induced_abortion	-	text/html; charset=UTF-8	http://www.google.com/search?q=self+induced+miscarriage&aq=f&sourceid=chrome-mobile&ie=UTF-8	-	Mozilla/5.0%20(iPod;%20CPU%20iPhone%20OS%205_1%20like%20Mac%20OS%20X;%20en-us)%20AppleWebKit/534.46.0%20(KHTML,%20like%20Gecko)%20CriOS/21.0.1180.82%20Mobile/9B176%20Safari/7534.48.3	en-US,en;q=0.8	-
cp1041.eqiad.wmnet	2667705665	2013-03-27T06:28:13	0.000076532	10.197.233.0	hit/404	5159	GET	http://de.m.wikipedia.org/apple-touch-icon-precomposed.png	-	text/html; charset=utf-8	-	-	Mozilla/5.0%20(iPhone;%20CPU%20iPhone%20OS%206_1_3%20like%20Mac%20OS%20X)%20AppleWebKit/536.26%20(KHTML,%20like%20Gecko)%20CriOS/25.0.1364.124%20Mobile/10B329%20Safari/8536.25	it-IT,it;q=0.8,en-US;q=0.6,en;q=0.4	-
cp1043.wikimedia.org	2137202514	2013-03-27T06:28:13	0.000114441	10.50.158.0	hit/304	0	GET	http://en.m.wikipedia.org/w/index.php?title=MediaWiki:Gadget-ReferenceTooltips.js&action=raw&ctype=text/javascript&508635914	-	text/javascript; charset=UTF-8	http://en.m.wikipedia.org/wiki/David_and_Jonathan	-	Mozilla/5.0%20(Linux;%20U;%20Android%202.3.6;%20en-us;%20SPH-D700%20Build/GINGERBREAD)%20AppleWebKit/533.1%20(KHTML,%20like%20Gecko)%20Version/4.0%20Mobile%20Safari/533.1	en-US	-
cp1041.eqiad.wmnet	2667705736	2013-03-27T06:28:13	0.050471783	10.4.201.0	miss/301	20	GET	http://en.m.wikipedia.org/wiki/fluctuate	-	text/html; charset=utf-8	-	-	Mozilla/5.0%20(Linux;%20U;%20Android%204.1.1;%20zh-tw;%20PadFone%202%20Build/JRO03L)%20AppleWebKit/534.30%20(KHTML,%20like%20Gecko)%20Version/4.0%20Mobile%20Safari/534.30	zh-TW,%20en-US	-
cp1043.wikimedia.org	2137202531	2013-03-27T06:28:13	0.000077724	10.25.186.0	hit/200	2393	GET	http://en.m.wikipedia.org/w/index.php?title=MediaWiki:Gadget-ReferenceTooltips.js&action=raw&ctype=text/javascript&508635914	-	text/javascript; charset=UTF-8	http://en.m.wikipedia.org/wiki/Xbox	-	Mozilla/5.0%20(Linux;%20U;%20Android%204.2.2;%20en-us;%20SGH-T959%20Build/JDQ39;%20CyanogenMod-10.1)%20AppleWebKit/534.30%20(KHTML,%20like%20Gecko)%20Version/4.0%20Mobile%20Safari/534.30	en-US	-
cp1043.wikimedia.org	2137202557	2013-03-27T06:28:13	0.000075579	10.21.64.0	hit/200	24658	GET	http://en.m.wikipedia.org/wiki/%2B_(album)	-	text/html; charset=UTF-8	http://en.m.wikipedia.org/wiki?search=+%20(Ed%20Sheeran%20album)	-	Mozilla/5.0%20(iPod;%20CPU%20iPhone%20OS%206_1_2%20like%20Mac%20OS%20X)%20AppleWebKit/536.26%20(KHTML,%20like%20Gecko)%20Mobile/10B146	en-us	-
