knsq24.knams.wikimedia.org	560388694	2013-02-13T07:05:54.593	0	10.180.33.0	TCP_MEM_HIT/200	5041	GET	http://commons.wikimedia.org/w/index.php?title=MediaWiki:TextCleaner.js&action=raw&ctype=text/javascript	NONE/-	text/javascript	http://commons.wikimedia.org/wiki/File:Victoria_(Seychelles).jpg?uselang=ru	-	Mozilla/5.0%20(Windows%20NT%206.1;%20WOW64)%20AppleWebKit/537.17%20(KHTML,%20like%20Gecko)%20Chrome/24.0.1312.57%20Safari/537.17	ru-RU,ru;q=0.8,en-US;q=0.6,en;q=0.4	-
cp1036.eqiad.wmnet	1987998022	2013-02-13T07:05:54	0.001018524	10.167.250.0	miss/304	0	GET	http://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/PPD-34_and_PPD-34_38.JPG/200px-PPD-34_and_PPD-34_38.JPG	-	image/jpeg	http://en.wikipedia.org/wiki/List_of_Russian_weaponry	-	Mozilla/4.0%20(compatible;%20MSIE%208.0;%20Windows%20NT%206.1;%20Trident/4.0;%20%20SLCC2;%20.NET%20CLR%202.0.50727;%20.NET%20CLR%203.5.30729;%20.NET%20CLR%203.0.30729;%20Media%20Center%20PC%206.0;%20.NET4.0C;%20.NET4.0E;%20)	en-US	-
cp1012.eqiad.wmnet	839078746	2013-02-13T07:05:54.672	0	10.185.212.0	TCP_MEM_HIT/200	489	GET	http://meta.wikimedia.org/wiki/Special:RecordImpression?banner=B13_BlankA_FR&campaign=C13_wpnd_mlWW_FR&result=show&country=AR&userlang=es&project=wikipedia&db=eswiki&sitename=Wikipedia&bucket=0	NONE/-	image/png	http://es.wikipedia.org/wiki/D%C3%ADa_de_San_Valent%C3%ADn	-	Mozilla/5.0%20(Windows%20NT%205.1)%20AppleWebKit/537.17%20(KHTML,%20like%20Gecko)%20Chrome/24.0.1312.57%20Safari/537.17	es-ES,es;q=0.8	-
cp1021.eqiad.wmnet	1978892196	2013-02-13T07:05:54	0.000040531	10.49.217.0	hit/200	5738	GET	http://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Mediawiki-logo.png/35px-Mediawiki-logo.png	-	image/png	http://en.wikipedia.org/wiki/Main_Page	-	Mozilla/5.0%20(Windows%20NT%205.1)%20AppleWebKit/537.17%20(KHTML,%20like%20Gecko)%20Chrome/24.0.1312.57%20Safari/537.17	en-US,en;q=0.8	-
amssq57.esams.wikimedia.org	825729523	2013-02-13T07:05:54.661	15	10.138.51.0	TCP_MISS/200	47879	GET	http://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Wiki-mam-intcs.png/220px-Wiki-mam-intcs.png	CARP/91.198.174.57	image/png	http://de.wikipedia.org/wiki/Cumshot	-	Mozilla/4.0%20(compatible;%20MSIE%208.0;%20Windows%20NT%205.2;%20Trident/4.0;%20.NET%20CLR%201.1.4322;%20.NET%20CLR%202.0.50727;%20.NET%20CLR%203.0.4506.2152;%20.NET%20CLR%203.5.30729;%20.NET4.0C;%20.NET4.0E;%20OfficeLiveConnector.1.5;%20OfficeLivePatch.1.3)	de	-
cp3010.esams.wikimedia.org	3167536827	2013-02-13T07:05:54	0.000055790	10.123.230.0	hit/200	508	GET	http://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Flag_of_New_Zealand.svg/22px-Flag_of_New_Zealand.svg.png	-	image/png	http://ru.wikipedia.org/wiki/Bell_UH-1_Iroquois	-	Opera/9.80%20(Windows%20NT%206.1;%20WOW64;%20U;%20ru)%20Presto/2.10.289%20Version/12.00	ru-RU,ru;q=0.9,en;q=0.8	-
cp1013.eqiad.wmnet	841173907	2013-02-13T07:05:54.739	1	10.43.19.0	TCP_MISS/200	14279	GET	http://ja.wikipedia.org/wiki/%E3%83%AD%E3%82%B7%E3%82%A2%E8%AA%9E%E4%BC%9A%E8%A9%B1	CARP/10.64.0.133	text/html	http://www.google.co.jp/url?sa=t&rct=j&q=%E3%83%AD%E3%82%B7%E3%82%A2%E8%AA%9E%E3%80%80%E8%AC%9B%E5%BA%A7%E3%80%80%E3%82%BF%E3%83%AC%E3%83%B3%E3%83%88&source=web&cd=1&ved=0CDAQFjAA&url=http%3A%2F%2Fja.wikipedia.org%2Fwiki%2F%25E3%2583%25AD%25E3%2582%25B7%25E3%2582%25A2%25E8%25AA%259E%25E4%25BC%259A%25E8%25A9%25B1&ei=JjsbUfjkKeTAmQWNj4CoBA&usg=AFQjCNHIxiPlFmQzx2Rr1-tCquUoSRfY1w&bvm=bv.42261806,d.dGY	-	Mozilla/5.0%20(compatible;%20MSIE%209.0;%20Windows%20NT%206.1;%20Trident/5.0)	ja-JP	-
amssq36.esams.wikimedia.org	558274766	2013-02-13T07:05:54.709	0	10.183.118.0	TCP_MEM_HIT/200	777	GET	http://de.wikipedia.org/favicon.ico	NONE/-	image/x-icon	-	-	Mozilla/5.0%20(Windows%20NT%206.1;%20WOW64;%20rv:18.0)%20Gecko/20100101%20Firefox/18.0	de-de,de;q=0.8,en-us;q=0.5,en;q=0.3	-
cp1016.eqiad.wmnet	841001129	2013-02-13T07:05:54.794	0	10.138.100.0	TCP_MISS/200	446	GET	http://meta.wikimedia.org/wiki/Special:RecordImpression?result=hide&reason=empty&country=JP&userlang=ja&project=wikibooks&db=jawikibooks&sitename=Wikibooks&bucket=1	CARP/10.64.0.140	image/png	http://ja.wikibooks.org/wiki/%E5%BB%BA%E7%AF%89%E5%9F%BA%E6%BA%96%E6%B3%95%E7%AC%AC22%E6%9D%A1	-	Mozilla/4.0%20(compatible;%20MSIE%208.0;%20Windows%20NT%205.1;%20Trident/4.0;%20GTB7.0;%20.NET%20CLR%201.1.4322;%20.NET%20CLR%202.0.50727)	ja	-
cp1035.eqiad.wmnet	1985205536	2013-02-13T07:05:54	0.000524282	10.157.20.0	miss/200	1868	GET	http://upload.wikimedia.org/wikipedia/commons/thumb/6/61/RoseVents.svg/25px-RoseVents.svg.png	-	image/png	http://ru.wikipedia.org/wiki/%D0%92%D0%BE%D0%BB%D0%B3%D0%BE%D0%B4%D0%BE%D0%BD%D1%81%D0%BA	-	Mozilla/5.0%20(Windows%20NT%205.1)%20AppleWebKit/535.11%20(KHTML,%20like%20Gecko)%20Chrome/17.0.963.46%20Safari/535.11%20MRCHROME	ru-RU,ru;q=0.8,en-US;q=0.6,en;q=0.4	-
